experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,0.7557236873948132,0.37292639071902184,0.6455480660595918,0.2585531771183014,0.6133413999341428,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,0.7556568261453163,0.3700891676798007,0.6440206800629772,0.2585531771183014,0.6761125000193715,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,0.7575830827842787,0.4414613754839041,0.6667126093833046,0.2585531771183014,0.7408448000205681,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,0.7648711376254619,0.458288393584828,0.6727856421868157,0.2585531771183014,0.7195511000463739,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,noise_edges,0.2,pmp,train_clean_eval_all,0.8315897680517275,0.5158244944279697,0.7038173869854498,0.2585531771183014,0.6295749000273645,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,noise_edges,0.2,pmp,train_clean_eval_all,0.8297636127312584,0.5107574038163069,0.7021941593629664,0.2585531771183014,0.6119291000068188,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,0,clean,0.0,secgfd,train_clean_eval_all,0.8154429906734393,0.4769931036647509,0.693732710366198,0.740831196308136,115.21121029998176,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5459410624397844,0.1600823953401621,0.5067356605014753,0.740831196308136,2.802710499963723,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5461487801192422,0.1599944006332751,0.5105045714542982,0.740831196308136,2.895533200004138,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.7219390219687916,0.3657453483395527,0.6410341533130158,0.740831196308136,1.5344411000842229,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.7225286610142749,0.37391698616989233,0.6417291393491055,0.740831196308136,1.432661599945277,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,noise_edges,0.2,secgfd,train_clean_eval_all,0.8145142100282632,0.47444076661024936,0.6941425946144336,0.740831196308136,2.0175883999327198,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,noise_edges,0.2,secgfd,train_clean_eval_all,0.814282541872721,0.473458390693309,0.6922689557857833,0.740831196308136,2.045139200054109,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,1,clean,0.0,secgfd,train_clean_eval_all,0.8155498924503336,0.4741522746530673,0.6905775334825414,0.6492912769317627,117.03789619996678,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5178599926864702,0.1475641154779423,0.49421656246976653,0.6492912769317627,2.7018691999837756,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5181549015322207,0.14755008299230157,0.49669539106513716,0.6492912769317627,2.4505671999650076,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.7181165093120785,0.36234594256378216,0.6380413639032714,0.6492912769317627,1.5633758000331,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.7211549803270242,0.3726881760319296,0.6420191058819226,0.6492912769317627,1.585342500009574,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,noise_edges,0.2,secgfd,train_clean_eval_all,0.8120495381119126,0.46431464126808747,0.6885031627833305,0.6492912769317627,1.8816176999825984,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,noise_edges,0.2,secgfd,train_clean_eval_all,0.8118925320819664,0.4636923096405321,0.6876409127455152,0.6492912769317627,1.8458994999527931,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,2,clean,0.0,secgfd,train_clean_eval_all,0.813891914490774,0.47853002393422384,0.689343871281225,0.6478744149208069,113.57644059997983,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5266028930555386,0.16246198651202562,0.507918235237453,0.6478744149208069,2.6558409000281245,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,0.5266285347139225,0.16253859497677517,0.5083405072036404,0.6478744149208069,2.799116700072773,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.718063856375843,0.36470467058233946,0.6376918225772545,0.6478744149208069,1.435267399996519,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,0.7228923843059807,0.37733393560048795,0.6408104104398195,0.6478744149208069,1.5340482000028715,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,noise_edges,0.2,secgfd,train_clean_eval_all,0.8092875754029111,0.4633389202742618,0.6841341640701202,0.6478744149208069,2.0527973000425845,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,noise_edges,0.2,secgfd,train_clean_eval_all,0.8091202912720892,0.4629521541408176,0.6837650007361473,0.6478744149208069,2.0016210000030696,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
